date,gewichtete_rendite,anlage,index,historical_max,drawdown
2024-05-25,0.0,MSCI,124.39987249968544,186.7909783751319,-0.3340156276185167
2024-05-26,0.0,MSCI,124.39987249968544,186.7909783751319,-0.3340156276185167
2024-05-27,0.0004740731407388331,MSCI,124.67560069467226,186.7909783751319,-0.3325394953267683
2024-05-28,-0.0008012045492858942,MSCI,124.2079311094061,186.7909783751319,-0.33504320074838095
2024-05-29,-0.000788932495897568,MSCI,123.74837724294669,186.7909783751319,-0.33750345803948256
2024-05-30,-0.0007173030241459081,MSCI,123.3320728360495,186.7909783751319,-0.3397321759921297
2024-05-31,-0.001212854109989447,MSCI,122.6292124009418,186.7909783751319,-0.34349499388206095
2024-06-01,0.0,MSCI,122.6292124009418,186.7909783751319,-0.34349499388206095
2024-06-02,0.0,MSCI,122.6292124009418,186.7909783751319,-0.34349499388206095
2024-06-03,0.0016173915123216186,MSCI,123.56455157147408,186.7909783751319,-0.3384875830388357
2024-06-04,-0.0006306688281576018,MSCI,123.19691054075096,186.7909783751319,-0.34045577783026076
2024-06-05,0.0026036457587525724,MSCI,124.72156226865143,186.7909783751319,-0.3322934364732895
2024-06-06,0.0007038348941010983,MSCI,125.13786667554862,186.7909783751319,-0.3300647185206423
2024-06-07,0.0011196671638608016,MSCI,125.80016914106686,186.7909783751319,-0.32651903086870365
2024-06-08,0.0,MSCI,125.80016914106686,186.7909783751319,-0.32651903086870365
2024-06-09,0.0,MSCI,125.80016914106686,186.7909783751319,-0.32651903086870365
2024-06-10,0.0008587614076047038,MSCI,126.30838638370034,186.7909783751319,-0.32379825041637994
2024-06-11,-0.0003855931255603069,MSCI,126.0813112526655,186.7909783751319,-0.32501391475418756
2024-06-12,0.0011973524175559196,MSCI,126.80038250094245,186.7909783751319,-0.321164311017797
2024-06-13,-6.207351033844681e-05,MSCI,126.76253664576997,186.7909783751319,-0.321366921740765
2024-06-14,0.0006241882670238151,MSCI,127.1410055097168,186.7909783751319,-0.3193407593038043
2024-06-15,0.0,MSCI,127.1410055097168,186.7909783751319,-0.3193407593038043
2024-06-16,0.0,MSCI,127.1410055097168,186.7909783751319,-0.3193407593038043
2024-06-17,2.6688385738720546e-05,MSCI,127.15721632288606,186.7909783751319,-0.31925397345734496
2024-06-18,0.0012046892826842119,MSCI,127.89251900877649,186.7909783751319,-0.3153174734599322
2024-06-19,0.00024082104464278586,MSCI,128.0384885128545,186.7909783751319,-0.31453601439082834
2024-06-20,0.0008541981903467088,MSCI,128.5575232764896,186.7909783751319,-0.3117573215002503
2024-06-21,-0.0007296028969426949,MSCI,128.11689233761643,186.7909783751319,-0.3141162734298679
2024-06-22,0.0,MSCI,128.11689233761643,186.7909783751319,-0.3141162734298679
2024-06-23,0.0,MSCI,128.11689233761643,186.7909783751319,-0.3141162734298679
2024-06-24,0.0003558636092171482,MSCI,128.33044814545477,186.7909783751319,-0.31297298583805794
2024-06-25,-0.00019514849126744247,MSCI,128.21420877774247,186.7909783751319,-0.31359528231470496
2024-06-26,4.512770375057917e-05,MSCI,128.24123711191336,186.7909783751319,-0.31345058402999115
2024-06-27,-0.00016907747985470475,MSCI,128.13851706739757,186.7909783751319,-0.3140005037606406
2024-06-28,0.0008464636794726575,MSCI,128.65754151881055,186.7909783751319,-0.31122186607734403
2024-06-29,0.0,MSCI,128.65754151881055,186.7909783751319,-0.31122186607734403
2024-06-30,0.0,MSCI,128.65754151881055,186.7909783751319,-0.31122186607734403
2024-07-01,-0.0011845933850827045,MSCI,127.9384702705336,186.7909783751319,-0.3150714698137345
2024-07-02,0.00038599357546081453,MSCI,128.17636292257004,186.7909783751319,-0.3137978930376727
2024-07-03,0.0005784629698148095,MSCI,128.5358985467085,186.7909783751319,-0.31187309116947753
2024-07-04,0.00044159909095257895,MSCI,128.8089249395004,186.7909783751319,-0.3104114231854725
2024-07-05,6.184305470258823e-05,MSCI,128.84677079467286,186.7909783751319,-0.3102088124625046
2024-07-06,0.0,MSCI,128.84677079467286,186.7909783751319,-0.3102088124625046
2024-07-07,0.0,MSCI,128.84677079467286,186.7909783751319,-0.3102088124625046
2024-07-08,0.0003993176826304454,MSCI,129.09277916551605,186.7909783751319,-0.3088917875559316
2024-07-09,0.0003009344579517971,MSCI,129.27930663918352,186.7909783751319,-0.3078931982488353
2024-07-10,0.0008161124163173083,MSCI,129.787523881817,186.7909783751319,-0.3051724177965115
2024-07-11,-0.0003394664344959164,MSCI,129.57395776175656,186.7909783751319,-0.30631576059560295
2024-07-12,0.0010478199983566794,MSCI,130.22275121630042,186.7909783751319,-0.30284239448238043
2024-07-13,0.0,MSCI,130.22275121630042,186.7909783751319,-0.30284239448238043
2024-07-14,0.0,MSCI,130.22275121630042,186.7909783751319,-0.30284239448238043
2024-07-15,3.444382017610792e-05,MSCI,130.24437594608153,186.7909783751319,-0.30272662481315327
2024-07-16,0.0002709868512372252,MSCI,130.41738409655252,186.7909783751319,-0.3018004122520544
2024-07-17,-0.0021209701152345183,MSCI,129.0630387169282,186.7909783751319,-0.3090510053556699
2024-07-18,-0.0011889933106498302,MSCI,128.31963062445314,186.7909783751319,-0.3130308982763123
2024-07-19,-0.0013277772523524313,MSCI,127.50054113385525,186.7909783751319,-0.3174159574356092
2024-07-20,0.0,MSCI,127.50054113385525,186.7909783751319,-0.3174159574356092
2024-07-21,0.0,MSCI,127.50054113385525,186.7909783751319,-0.3174159574356092
2024-07-22,0.000988910780446112,MSCI,128.1141802231994,186.7909783751319,-0.31413079294489277
2024-07-23,0.0019461350350764171,MSCI,129.31715249435598,186.7909783751319,-0.3076905875258674
2024-07-24,-0.0035500313320695667,MSCI,127.10586145673916,186.7909783751319,-0.3195289057190292
2024-07-25,-0.0010834691217531589,MSCI,126.44896259561067,186.7909783751319,-0.32304566475548147
2024-07-26,0.00038239624110907787,MSCI,126.67873952884037,186.7909783751319,-0.3218155361099307
2024-07-27,0.0,MSCI,126.67873952884037,186.7909783751319,-0.3218155361099307
2024-07-28,0.0,MSCI,126.67873952884037,186.7909783751319,-0.3218155361099307
2024-07-29,0.00044547759843526673,MSCI,126.94906411943741,186.7909783751319,-0.3203683324336688
2024-07-30,8.893462825161473e-05,MSCI,127.00313110000123,186.7909783751319,-0.3200788806569602
2024-07-31,0.0031469255783098927,MSCI,128.91165529623828,186.7909783751319,-0.3098614482475418
2024-08-01,-0.002175662873333503,MSCI,127.57623284420016,186.7909783751319,-0.3170107359896735
2024-08-02,-0.00821132364040199,MSCI,122.59948226457595,186.7909783751319,-0.34365415647451836
2024-08-03,0.0,MSCI,122.59948226457595,186.7909783751319,-0.34365415647451836
2024-08-04,0.0,MSCI,122.59948226457595,186.7909783751319,-0.34365415647451836
2024-08-05,-0.004842730030594669,MSCI,119.80158047178584,186.7909783751319,-0.35863294087368297
2024-08-06,0.0017045596227194633,MSCI,120.739621444513,186.7909783751319,-0.35361106572271445
2024-08-07,0.0032888188349642676,MSCI,122.55352069059676,186.7909783751319,-0.3439002153279973
2024-08-08,-6.344308970429413e-05,MSCI,122.51837663761916,186.7909783751319,-0.34408836174322205
2024-08-09,0.0008524708681185427,MSCI,123.00496915047152,186.7909783751319,-0.34148335096012555
2024-08-10,0.0,MSCI,123.00496915047152,186.7909783751319,-0.34148335096012555
2024-08-11,0.0,MSCI,123.00496915047152,186.7909783751319,-0.34148335096012555
2024-08-12,0.00038814622840265976,MSCI,123.22664067711659,186.7909783751319,-0.34029661523780447
2024-08-13,0.002118654163462826,MSCI,124.44852556363728,186.7909783751319,-0.33375515966457664
2024-08-14,0.0005406996260446454,MSCI,124.76481172821352,186.7909783751319,-0.3320618971348358
2024-08-15,0.0037323694846044145,MSCI,126.94366051504761,186.7909783751319,-0.3203972610491555
2024-08-16,0.00030601129440404717,MSCI,127.12478438432535,186.7909783751319,-0.3194276003575455
2024-08-17,0.0,MSCI,127.12478438432535,186.7909783751319,-0.3194276003575455
2024-08-18,0.0,MSCI,127.12478438432535,186.7909783751319,-0.3194276003575455
2024-08-19,0.0005545801884095512,MSCI,127.45457955987598,186.7909783751319,-0.3176620162890885
2024-08-20,-0.0004394706692609962,MSCI,127.19236037586357,186.7909783751319,-0.31906582704212066
2024-08-21,0.00018595587409080092,MSCI,127.3031961391861,186.7909783751319,-0.3184724591809602
2024-08-22,0.0003698916321180641,MSCI,127.52486766583118,186.7909783751319,-0.31728572345863904
2024-08-23,4.095085590450805e-05,MSCI,127.54919419780717,186.7909783751319,-0.31715548948166866
2024-08-24,0.0,MSCI,127.54919419780717,186.7909783751319,-0.31715548948166866
2024-08-25,0.0,MSCI,127.54919419780717,186.7909783751319,-0.31715548948166866
2024-08-26,-8.078681725679675e-05,MSCI,127.50054113385521,186.7909783751319,-0.3174159574356094
2024-08-27,0.00013079435614090677,MSCI,127.57893464639503,186.7909783751319,-0.31699627168193034
2024-08-28,-4.105875466355174e-05,MSCI,127.55460811441904,186.7909783751319,-0.3171265056589007
2024-08-29,0.0024551322602655574,MSCI,129.00356813197456,186.7909783751319,-0.3093693857478653
2024-08-30,-0.000702346269746171,MSCI,128.5845619228825,186.7909783751319,-0.3116125680082557
2024-08-31,0.0,MSCI,128.5845619228825,186.7909783751319,-0.3116125680082557
2024-09-01,0.0,MSCI,128.5845619228825,186.7909783751319,-0.3116125680082557
2024-09-02,0.0012876165689012463,MSCI,129.35228623511142,186.7909783751319,-0.30750249631792437
2024-09-03,-0.0020717004977292013,MSCI,128.10877661880963,186.7909783751319,-0.31415972156037936
2024-09-04,-0.0026437538802179146,MSCI,126.5570965567383,186.7909783751319,-0.32246676120206424
2024-09-05,-0.0013932691595589422,MSCI,125.74610216050293,186.7909783751319,-0.32680848264541285
2024-09-06,-0.002933191982097811,MSCI,124.03492295893497,186.7909783751319,-0.3359694133094806
2024-09-07,0.0,MSCI,124.03492295893497,186.7909783751319,-0.3359694133094806
2024-09-08,0.0,MSCI,124.03492295893497,186.7909783751319,-0.3359694133094806
2024-09-09,0.00253175882655592,MSCI,125.48658477868535,186.7909783751319,-0.328197829090702
2024-09-10,0.00040076451588630206,MSCI,125.71907382633205,186.7909783751319,-0.3269531809301266
2024-09-11,-0.000982778312896744,MSCI,125.14597208213311,186.7909783751319,-0.3300213255974133
2024-09-12,0.003942110484279002,MSCI,127.46269527868273,186.7909783751319,-0.31761856815857736
2024-09-13,0.0015599054376938869,MSCI,128.3872169282134,186.7909783751319,-0.3126690697536064
2024-09-14,0.0,MSCI,128.3872169282134,186.7909783751319,-0.3126690697536064
2024-09-15,0.0,MSCI,128.3872169282134,186.7909783751319,-0.3126690697536064
2024-09-16,-0.0010032289730495783,MSCI,127.79249045423336,186.7909783751319,-0.31585298409012036
2024-09-17,0.0013960932112339114,MSCI,128.6061866526636,186.7909783751319,-0.31149679833902855
2024-09-18,-0.0011545052226034245,MSCI,127.927663061754,186.7909783751319,-0.3151293270447079
2024-09-19,0.003078835976705079,MSCI,129.7523798288394,186.7909783751319,-0.3053605642117363
2024-09-20,-0.0014161343877961636,MSCI,128.89003056645717,186.7909783751319,-0.30997721791676897
2024-09-21,0.0,MSCI,128.89003056645717,186.7909783751319,-0.30997721791676897
2024-09-22,0.0,MSCI,128.89003056645717,186.7909783751319,-0.30997721791676897
2024-09-23,0.001472923521875216,MSCI,129.79022568401186,186.7909783751319,-0.30515795348876845
2024-09-24,7.500766210702025e-05,MSCI,129.83617694576895,186.7909783751319,-0.30491194984257086
2024-09-25,5.279603807256568e-05,MSCI,129.8686191965517,186.7909783751319,-0.3047382677350893
2024-09-26,0.0005005715573749279,MSCI,130.17408784012633,186.7909783751319,-0.3031029176436027
2024-09-27,0.0007802361939792513,MSCI,130.65257494639408,186.7909783751319,-0.3005412997837358
2024-09-28,0.0,MSCI,130.65257494639408,186.7909783751319,-0.3005412997837358
2024-09-29,0.0,MSCI,130.65257494639408,186.7909783751319,-0.3005412997837358
2024-09-30,-0.0005867589516446098,MSCI,130.2930393222556,186.7909783751319,-0.3024661016519311
2024-10-01,0.0004264399083883788,MSCI,130.5552481940459,186.7909783751319,-0.3010623461061803
2024-10-02,0.0007230996210205647,MSCI,130.99048584075143,186.7909783751319,-0.2987322675847678
2024-10-03,-0.0004632795745750768,MSCI,130.71204553134766,186.7909783751319,-0.3002229193915407
2024-10-04,0.0013394725810650361,MSCI,131.51221209435928,186.7909783751319,-0.295939165593728
2024-10-05,0.0,MSCI,131.51221209435928,186.7909783751319,-0.295939165593728
2024-10-06,0.0,MSCI,131.51221209435928,186.7909783751319,-0.295939165593728
2024-10-07,0.0006562887417144509,MSCI,131.90960388589235,186.7909783751319,-0.2938116977952833
2024-10-08,-0.0001952269136401424,MSCI,131.79335420595794,186.7909783751319,-0.2944340494792118
2024-10-09,0.0017657739805016872,MSCI,132.85575026520414,186.7909783751319,-0.2887464297210852
2024-10-10,0.0003566383706565919,MSCI,133.07201818745943,186.7909783751319,-0.2875886226142507
2024-10-11,0.0008192659305585192,MSCI,133.56941790909133,186.7909783751319,-0.28492575460018116
2024-10-12,0.0,MSCI,133.56941790909133,186.7909783751319,-0.28492575460018116
2024-10-13,0.0,MSCI,133.56941790909133,186.7909783751319,-0.28492575460018116
2024-10-14,0.0018021126004663605,MSCI,134.66965982351,186.7909783751319,-0.2790355241190867
2024-10-15,-0.0004968690376141028,MSCI,134.36147906551835,186.7909783751319,-0.280685393725598
2024-10-16,-0.00011278826512667893,MSCI,134.29119095956315,186.7909783751319,-0.28106168655604746
2024-10-17,0.001896946510721527,MSCI,135.46847548542416,186.7909783751319,-0.2747590024751457
2024-10-18,-0.00022801906180805814,MSCI,135.32655868463848,186.7909783751319,-0.2755187650826345
2024-10-19,0.0,MSCI,135.32655868463848,186.7909783751319,-0.2755187650826345
2024-10-20,0.0,MSCI,135.32655868463848,186.7909783751319,-0.2755187650826345
2024-10-21,-0.0008320815522959355,MSCI,134.80212031661364,186.7909783751319,-0.27832638658869896
2024-10-22,0.00027936398655307494,MSCI,134.97783026927948,186.7909783751319,-0.27738570971985704
2024-10-23,-0.0007103192159726261,MSCI,134.53178541379444,186.7909783751319,-0.27977364547224254
2024-10-24,-0.00030742419548635333,MSCI,134.3425561379321,186.7909783751319,-0.2807866990870821
2024-10-25,0.0007613877178587821,MSCI,134.8129275253931,186.7909783751319,-0.27826852935772634
2024-10-26,0.0,MSCI,134.8129275253931,186.7909783751319,-0.27826852935772634
2024-10-27,0.0,MSCI,134.8129275253931,186.7909783751319,-0.27826852935772634
2024-10-28,-0.00013090505381085926,MSCI,134.73183221065838,186.7909783751319,-0.2787026794191487
2024-10-29,0.00017315904993769465,MSCI,134.83996617178607,186.7909783751319,-0.2781237758657312
2024-10-30,-0.0010690356359725507,MSCI,134.1668461852662,186.7909783751319,-0.28172737595592434
2024-10-31,-0.003647812123320381,MSCI,131.8825652394993,186.7909783751319,-0.2939564512872787
2024-11-01,0.0015977189468421883,MSCI,132.85845206739896,186.7909783751319,-0.2887319654133423
2024-11-02,0.0,MSCI,132.85845206739896,186.7909783751319,-0.2887319654133423
2024-11-03,0.0,MSCI,132.85845206739896,186.7909783751319,-0.2887319654133423
2024-11-04,-0.0017923753312576575,MSCI,131.7582204652024,186.7909783751319,-0.2946221406871553
2024-11-05,0.0010616784937173048,MSCI,132.40430180532928,186.7909783751319,-0.29116329408895747
2024-11-06,0.006743007657501221,MSCI,136.54979447225656,186.7909783751319,-0.2689700773555353
2024-11-07,0.001281599438826802,MSCI,137.36077855626982,186.7909783751319,-0.26462841111946817
2024-11-08,0.0015307475587149708,MSCI,138.34748290517106,186.7909783751319,-0.2593460128072775
2024-11-09,0.0,MSCI,138.34748290517106,186.7909783751319,-0.2593460128072775
2024-11-10,0.0,MSCI,138.34748290517106,186.7909783751319,-0.2593460128072775
2024-11-11,0.002361297243547976,MSCI,139.8883557584629,186.7909783751319,-0.25109683039656544
2024-11-12,-0.000728532883176355,MSCI,139.4085177510977,186.7909783751319,-0.253665680410304
2024-11-13,0.0007925666409289455,MSCI,139.92890341583023,186.7909783751319,-0.25087975536585433
2024-11-14,-0.00020412307744133493,MSCI,139.7937411205317,186.7909783751319,-0.2516033572039853
2024-11-15,-0.002767757046949201,MSCI,137.96901404122423,186.7909783751319,-0.2613721752442382
2024-11-16,0.0,MSCI,137.96901404122423,186.7909783751319,-0.2613721752442382
2024-11-17,0.0,MSCI,137.96901404122423,186.7909783751319,-0.2613721752442382
2024-11-18,0.0006656786390187015,MSCI,138.40153957351276,186.7909783751319,-0.2590566162378503
2024-11-19,-0.00019569970935220057,MSCI,138.27314209592356,186.7909783751319,-0.2597440020993417
2024-11-20,0.00012334961870418793,MSCI,138.35423741065824,186.7909783751319,-0.25930985203791945
2024-11-21,0.002671658742652179,MSCI,140.1113781862054,186.7909783751319,-0.24990286252037278
2024-11-22,0.0025239051277848867,MSCI,141.78741333479573,186.7909783751319,-0.24093007827152993
2024-11-23,0.0,MSCI,141.78741333479573,186.7909783751319,-0.24093007827152993
2024-11-24,0.0,MSCI,141.78741333479573,186.7909783751319,-0.24093007827152993
2024-11-25,-0.00051735031177484,MSCI,141.44273762272908,186.7909783751319,-0.2427753264471374
2024-11-26,0.0003327749386841539,MSCI,141.6657600504716,186.7909783751319,-0.24158135857094473
2024-11-27,-0.0017425176391786881,MSCI,140.48983673793012,186.7909783751319,-0.2478767552906935
2024-11-28,0.000972613960534586,MSCI,141.15213920344837,186.7909783751319,-0.2443310676387548
2024-11-29,0.0007454716431408595,MSCI,141.65900554498444,186.7909783751319,-0.24161751934030257
2024-11-30,0.0,MSCI,141.65900554498444,186.7909783751319,-0.24161751934030257
2024-12-01,0.0,MSCI,141.65900554498444,186.7909783751319,-0.24161751934030257
2024-12-02,0.0017676255206677768,MSCI,142.8754868271154,186.7909783751319,-0.23510499238256108
2024-12-03,-0.0001465533817895661,MSCI,142.7741073714749,186.7909783751319,-0.23564773516662038
2024-12-04,0.0006693543115613257,MSCI,143.2404260556436,186.7909783751319,-0.23315126189887941
2024-12-05,-0.00024865442933604367,MSCI,143.06471610297774,186.7909783751319,-0.23409193876772152
2024-12-06,9.569566980861127e-05,MSCI,143.13229209451595,186.7909783751319,-0.23373016545229675
2024-12-07,0.0,MSCI,143.13229209451595,186.7909783751319,-0.23373016545229675
2024-12-08,0.0,MSCI,143.13229209451595,186.7909783751319,-0.23373016545229675
2024-12-09,-0.0006504544058211966,MSCI,142.66598372256936,186.7909783751319,-0.23622658351275627
2024-12-10,0.0003888875651283048,MSCI,142.94306281865357,186.7909783751319,-0.23474321906713647
2024-12-11,0.0011689519086693404,MSCI,143.77433104357263,186.7909783751319,-0.23029296010843225
2024-12-12,-0.0004970892970242559,MSCI,143.4161463205316,186.7909783751319,-0.2322105298227559
2024-12-13,-0.0009556332544435748,MSCI,142.7268052086204,186.7909783751319,-0.23590097096668952
2024-12-14,0.0,MSCI,142.7268052086204,186.7909783751319,-0.23590097096668952
2024-12-15,0.0,MSCI,142.7268052086204,186.7909783751319,-0.23590097096668952
2024-12-16,0.0003641422146557262,MSCI,142.99037529373024,186.7909783751319,-0.23448992805978575
2024-12-17,-0.0005625347270060248,MSCI,142.57812359012536,186.7909783751319,-0.2366969495508181
2024-12-18,0.0003691778801637358,MSCI,142.84844818072241,186.7909783751319,-0.23524974587455616
2024-12-19,-0.0031973894416235313,MSCI,140.577686558152,186.7909783751319,-0.2474064444599131
2024-12-20,0.0004496972251176305,MSCI,140.8953236238257,186.7909783751319,-0.2457059497763006
2024-12-21,0.0,MSCI,140.8953236238257,186.7909783751319,-0.2457059497763006
2024-12-22,0.0,MSCI,140.8953236238257,186.7909783751319,-0.2457059497763006
2024-12-23,-0.0004575067148566452,MSCI,140.57093205266483,186.7909783751319,-0.2474426052292711
2024-12-24,0.0,MSCI,140.57093205266483,186.7909783751319,-0.2474426052292711
2024-12-25,0.0,MSCI,140.57093205266483,186.7909783751319,-0.2474426052292711
2024-12-26,0.0,MSCI,140.57093205266483,186.7909783751319,-0.2474426052292711
2024-12-27,0.001055843259441703,MSCI,141.32784915611424,186.7909783751319,-0.24339039076991273
2024-12-28,0.0,MSCI,141.32784915611424,186.7909783751319,-0.24339039076991273
2024-12-29,0.0,MSCI,141.32784915611424,186.7909783751319,-0.24339039076991273
2024-12-30,-0.0018455614680889464,MSCI,140.0167532360521,186.7909783751319,-0.2504094445350741
2024-12-31,0.0,MSCI,140.0167532360521,186.7909783751319,-0.2504094445350741
2025-01-01,0.0,MSCI,140.0167532360521,186.7909783751319,-0.2504094445350741
2025-01-02,0.003423503051299512,MSCI,142.41592264843382,186.7909783751319,-0.23756530488094432
2025-01-03,-0.00037681202233872367,MSCI,142.15235256332397,186.7909783751319,-0.23897634778784813
2025-01-04,0.0,MSCI,142.15235256332397,186.7909783751319,-0.23897634778784813
2025-01-05,0.0,MSCI,142.15235256332397,186.7909783751319,-0.23897634778784813
2025-01-06,0.0011300956499641077,MSCI,142.94982763636287,186.7909783751319,-0.234707003090497
2025-01-07,-0.0014292274001111232,MSCI,141.9293301355815,186.7909783751319,-0.24017031566404062
2025-01-08,0.0001454524405705893,MSCI,142.03070959122198,186.7909783751319,-0.23962757287998132
2025-01-09,0.0002040632067489988,MSCI,142.1726263920077,186.7909783751319,-0.23886781027249232
2025-01-10,-0.0020315086497902837,MSCI,140.76691583401438,186.7909783751319,-0.2463933908450734
2025-01-11,0.0,MSCI,140.76691583401438,186.7909783751319,-0.2463933908450734
2025-01-12,0.0,MSCI,140.76691583401438,186.7909783751319,-0.2463933908450734
2025-01-13,-0.000256985160618634,MSCI,140.59120588134851,186.7909783751319,-0.24733406771391547
2025-01-14,-0.00037885235368419423,MSCI,140.33439030172582,186.7909783751319,-0.2487089498514614
2025-01-15,0.0032556752793713437,MSCI,142.5443304382452,186.7909783751319,-0.2368778638121712
2025-01-16,0.0006400443493256244,MSCI,142.9903752937302,186.7909783751319,-0.23448992805978588
2025-01-17,0.0018157550506462331,MSCI,144.22713040454485,186.7909783751319,-0.22786886358668876
2025-01-18,0.0,MSCI,144.22713040454485,186.7909783751319,-0.22786886358668876
2025-01-19,0.0,MSCI,144.22713040454485,186.7909783751319,-0.22786886358668876
2025-01-20,-0.000964393179738376,MSCI,143.56481762680448,186.7909783751319,-0.2314146064459089
2025-01-21,0.00012770191933106757,MSCI,143.6526777592485,186.7909783751319,-0.23094424040784706
2025-01-22,0.0017826952883702558,MSCI,144.87591354686663,186.7909783751319,-0.22439555268074754
2025-01-23,0.0002650678527113634,MSCI,145.0583883172418,186.7909783751319,-0.223418659835266
2025-01-24,-0.0009393598176931863,MSCI,144.40959486269793,186.7909783751319,-0.2268920259484885
2025-01-25,0.0,MSCI,144.40959486269793,186.7909783751319,-0.2268920259484885
2025-01-26,0.0,MSCI,144.40959486269793,186.7909783751319,-0.2268920259484885
2025-01-27,-0.0034188485022540135,MSCI,142.06450274310214,186.7909783751319,-0.2394466586186282
2025-01-28,0.002602438523510225,MSCI,143.86218086379452,186.7909783751319,-0.22982264927765186
2025-01-29,0.0007511717181224775,MSCI,144.38932103401424,186.7909783751319,-0.22700056346384415
2025-01-30,0.0005655829760187106,MSCI,144.78806372664474,186.7909783751319,-0.22486586351152793
2025-01-31,0.002032329359158844,MSCI,146.22080261880893,186.7909783751319,-0.21719558465423305
2025-02-01,0.0,MSCI,146.22080261880893,186.7909783751319,-0.21719558465423305
2025-02-02,0.0,MSCI,146.22080261880893,186.7909783751319,-0.21719558465423305
2025-02-03,-0.0018964838533570732,MSCI,144.90295219325958,186.7909783751319,-0.2242507991887526
2025-02-04,-1.9688484087734554e-05,MSCI,144.8894328700631,186.7909783751319,-0.22432317593475007
2025-02-05,-0.0004699637400895554,MSCI,144.56504129890223,186.7909783751319,-0.2260598313877206
2025-02-06,0.002335217669630244,MSCI,146.16673563824506,186.7909783751319,-0.21748503643094197
2025-02-07,-0.0005204725322866833,MSCI,145.80855091520402,186.7909783751319,-0.2194026061452656
2025-02-08,0.0,MSCI,145.80855091520402,186.7909783751319,-0.2194026061452656
2025-02-09,0.0,MSCI,145.80855091520402,186.7909783751319,-0.2194026061452656
2025-02-10,0.0013643054177484475,MSCI,146.72766896034494,186.7909783751319,-0.21448203635578114
2025-02-11,-0.0005077814720501585,MSCI,146.38300356050038,186.7909783751319,-0.2163272293241073
2025-02-12,-0.0014868097229776113,MSCI,145.36927087742828,186.7909783751319,-0.22175432592101163
2025-02-13,0.0010916954043224919,MSCI,146.1194334753905,186.7909783751319,-0.21773827223101125
2025-02-14,-0.0004587790898461937,MSCI,145.80179640971681,186.7909783751319,-0.21943876691462377
2025-02-15,0.0,MSCI,145.80179640971681,186.7909783751319,-0.21943876691462377
2025-02-16,0.0,MSCI,145.80179640971681,186.7909783751319,-0.21943876691462377
2025-02-17,0.001061459842232101,MSCI,146.5384396844826,186.7909783751319,-0.2154950899706207
2025-02-18,0.00012623189126083093,MSCI,146.62629981692658,186.7909783751319,-0.215024723932559
2025-02-19,0.0006533475807582645,MSCI,147.0790991778988,186.7909783751319,-0.2126006274108155
2025-02-20,-0.002098812323811929,MSCI,145.61932163934165,186.7909783751319,-0.2204156597601053
2025-02-21,0.0002238961604225998,MSCI,145.77475776332383,186.7909783751319,-0.21958352040661885
2025-02-22,0.0,MSCI,145.77475776332383,186.7909783751319,-0.21958352040661885
2025-02-23,0.0,MSCI,145.77475776332383,186.7909783751319,-0.21958352040661885
2025-02-24,-0.002291293399343829,MSCI,144.19333725266466,186.7909783751319,-0.228049777848042
2025-02-25,-0.003274939137061004,MSCI,141.9698881051709,186.7909783751319,-0.23995318542604838
2025-02-26,0.0027147033526668295,MSCI,143.80135937774347,186.7909783751319,-0.23014826182371875
2025-02-27,0.000417398046229687,MSCI,144.07844878604982,186.7909783751319,-0.22866484217081734
2025-02-28,-0.002202796116301928,MSCI,142.63219057068918,186.7909783751319,-0.23640749777410952
2025-03-01,0.0,MSCI,142.63219057068918,186.7909783751319,-0.23640749777410952
2025-03-02,0.0,MSCI,142.63219057068918,186.7909783751319,-0.23640749777410952
2025-03-03,0.00048216070312349745,MSCI,142.95658214185005,186.7909783751319,-0.234670842321139
2025-03-04,-0.007115206131995216,MSCI,138.32044425877808,186.7909783751319,-0.2594907662992726
2025-03-05,-0.003269761211002105,MSCI,136.2118835778992,186.7909783751319,-0.27077910955450346
2025-03-06,0.00041649988849004214,MSCI,136.48220816849621,186.7909783751319,-0.26933190587824163
2025-03-07,-0.0038429346866489323,MSCI,134.0127609623814,186.7909783751319,-0.2825522831555394
2025-03-08,0.0,MSCI,134.0127609623814,186.7909783751319,-0.2825522831555394
2025-03-09,0.0,MSCI,134.0127609623814,186.7909783751319,-0.2825522831555394
2025-03-10,-0.0016369275888118793,MSCI,132.97469143511123,186.7909783751319,-0.28810966893669543
2025-03-11,-0.004252401018357197,MSCI,130.37143283479534,186.7909783751319,-0.30204641589825243
2025-03-12,0.00217786405311216,MSCI,131.69333596363694,186.7909783751319,-0.29496950490211843
2025-03-13,-0.0014908668704680162,MSCI,130.79043904388737,186.7909783751319,-0.2998032336378622
2025-03-14,0.0025597817250819846,MSCI,132.3015817608135,186.7909783751319,-0.2917132138196069
2025-03-15,0.0,MSCI,132.3015817608135,186.7909783751319,-0.2917132138196069
2025-03-16,0.0,MSCI,132.3015817608135,186.7909783751319,-0.2917132138196069
2025-03-17,0.0008329468292436898,MSCI,132.80168328464023,186.7909783751319,-0.28903588149779424
2025-03-18,-0.0008985187386708836,MSCI,132.26102379122403,186.7909783751319,-0.29193034405759943
2025-03-19,0.0023003265594983796,MSCI,133.6342920984346,186.7909783751319,-0.28457844559249995
2025-03-20,0.000800167717366596,MSCI,134.12088461128698,186.7909783751319,-0.28197343480940334
2025-03-21,-0.000716389913800674,MSCI,133.68835907899842,186.7909783751319,-0.28428899381579137
